date,name,size,category,subcategory,image_url,price,original_price
2025-04-16,naranjas,malla 5 kg,fruta y verdura,fruta,https://image-url-1.test,5.75,5.75
2025-04-17,naranjas,malla 5 kg,fruta y verdura,fruta,https://image-url-2.test,4.75,4.75
2025-04-18,naranjas,malla 5 kg,fruta y verdura,fruta,https://image-url-3.test,4.75,5.75
2025-04-19,naranjas,malla 5 kg,fruta y verdura,fruta,https://image-url-4.test,4.75,5.75
2025-04-16,cerveza doble malta voll-damm,6 latas x 330 ml,bodega,cerveza,https://image-url-1.test,4.74,6.12
2025-04-17,cerveza doble malta voll-damm,6 latas x 330 ml,bodega,cerveza,https://image-url-2.test,4.74,6.12
2025-04-18,cerveza doble malta voll-damm,6 latas x 330 ml,bodega,cerveza,https://image-url-3.test,4.74,6.12
2025-04-19,cerveza doble malta voll-damm,6 latas x 330 ml,bodega,cerveza,https://image-url-4.test,4.74,6.12
2025-04-13,refresco te sabor limon fuze tea,"botella 1,5 l",agua y refrescos,refresco de te y sin gas,https://image-url-1.test,1.99,1.99
2025-04-14,refresco te sabor limon fuze tea,"botella 1,5 l",agua y refrescos,refresco de te y sin gas,https://image-url-2.test,1.60,1.60
2025-04-15,refresco te sabor limon fuze tea,"botella 1,5 l",agua y refrescos,refresco de te y sin gas,https://image-url-3.test,1.60,1.60
2025-04-16,refresco te sabor limon fuze tea,"botella 1,5 l",agua y refrescos,refresco de te y sin gas,https://image-url-4.test,1.60,1.60
2025-04-17,refresco te sabor limon fuze tea,"botella 1,5 l",agua y refrescos,refresco de te y sin gas,https://image-url-5.test,1.49,1.49
2025-04-18,refresco te sabor limon fuze tea,"botella 1,5 l",agua y refrescos,refresco de te y sin gas,https://image-url-6.test,1.49,1.99
2025-04-19,refresco te sabor limon fuze tea,"botella 1,5 l",agua y refrescos,refresco de te y sin gas,https://image-url-7.test,1.49,1.99
2025-04-17,cerveza 2,500 ml,bodega,cerveza,https://image-url-1.test,3.55,3.55
2025-04-18,cerveza 2,500 ml,bodega,cerveza,https://image-url-2.test,3.55,4.55
2025-04-19,cerveza 2,500 ml,bodega,cerveza,https://image-url-3.test,4.55,4.55
