date,name,size,category,subcategory,price,original_price
2025-04-16,naranjas,malla 5 kg,fruta y verdura,fruta,5.75,5.75
2025-04-17,naranjas,malla 5 kg,fruta y verdura,fruta,4.75,4.75
2025-04-18,naranjas,malla 5 kg,fruta y verdura,fruta,4.75,5.75
2025-04-19,naranjas,malla 5 kg,fruta y verdura,fruta,4.75,5.75
2025-04-16,cerveza doble malta voll-damm,6 latas x 330 ml,bodega,cerveza,4.74,6.12
2025-04-17,cerveza doble malta voll-damm,6 latas x 330 ml,bodega,cerveza,4.74,6.12
2025-04-18,cerveza doble malta voll-damm,6 latas x 330 ml,bodega,cerveza,4.74,6.12
2025-04-19,cerveza doble malta voll-damm,6 latas x 330 ml,bodega,cerveza,4.74,6.12
2025-04-13,refresco te sabor limon fuze tea,"botella 1,5 l",agua y refrescos,refresco de te y sin gas,1.99,1.99
2025-04-14,refresco te sabor limon fuze tea,"botella 1,5 l",agua y refrescos,refresco de te y sin gas,1.60,1.60
2025-04-15,refresco te sabor limon fuze tea,"botella 1,5 l",agua y refrescos,refresco de te y sin gas,1.60,1.60
2025-04-16,refresco te sabor limon fuze tea,"botella 1,5 l",agua y refrescos,refresco de te y sin gas,1.60,1.60
2025-04-17,refresco te sabor limon fuze tea,"botella 1,5 l",agua y refrescos,refresco de te y sin gas,1.49,1.49
2025-04-18,refresco te sabor limon fuze tea,"botella 1,5 l",agua y refrescos,refresco de te y sin gas,1.49,1.99
2025-04-19,refresco te sabor limon fuze tea,"botella 1,5 l",agua y refrescos,refresco de te y sin gas,1.49,1.99
2025-04-17,cerveza 2,500 ml,bodega,cerveza,3.55,3.55
2025-04-18,cerveza 2,500 ml,bodega,cerveza,3.55,4.55
2025-04-19,cerveza 2,500 ml,bodega,cerveza,4.55,4.55
