date,dedup_id,name,size,category,subcategory,price,prev_price,original_price,prev_original_price,discount_price,is_fake_discount,inflation_percent,inflation_abs
2024-11-01,1,chocolate negro 72% cacao hacendado con sal rosa,tableta 100 g,,,1.85,,1.85,,,False,,
2025-04-05,1,chocolate negro 72% de cacao hacendado,tableta 100 g,"azucar, caramelos y chocolate",chocolate,1.65,,1.65,,,False,,
2024-11-01,1,refresco coca-cola,12 latas x 330 ml,agua y refrescos,refresco de cola,9.72,,10.44,,9.72,False,,
2025-04-05,1,refresco coca-cola,12 latas x 330 ml,agua y refrescos,refresco de cola,10.80,9.72,10.80,10.44,,False,0.034482837,0.3600006
2024-11-01,1,refresco coca-cola zero zero,12 latas x 330 ml,agua y refrescos,refresco de cola,10.44,,10.44,,,False,,
2025-04-05,1,refresco coca-cola zero zero,12 latas x 330 ml,agua y refrescos,refresco de cola,9.96,10.44,10.80,10.44,9.96,False,0.034482837,0.3600006
2024-11-01,1,"aceite de oliva 0,4º hacendado",botella 1 l,"aceite, especias y salsas","aceite, vinagre y sal",6.75,,7.09,,6.75,False,,
2025-04-05,1,"aceite de oliva 0,4º hacendado",botella 1 l,"aceite, especias y salsas","aceite, vinagre y sal",4.45,6.75,4.95,7.09,4.45,False,-0.30183363,-2.1400003
2024-11-01,1,aceite de oliva virgen hacendado,botella 1 l,"aceite, especias y salsas","aceite, vinagre y sal",7.75,,8.06,,7.75,False,,
2025-04-05,1,aceite de oliva virgen hacendado,botella 1 l,"aceite, especias y salsas","aceite, vinagre y sal",4.75,7.75,5.30,8.06,4.75,False,-0.34243178,-2.7600002
