name,original_price,discount_price,size,category,date
Chocolate negro 72% cacao Hacendado con sal rosa,"1,85 €",,Tableta 100 g,home,2024-11-01
Chocolate negro 72% de cacao Hacendado,"1,65 €",,Tableta 100 g,"Azúcar, caramelos y chocolate > Chocolate",2025-04-05
Refresco Coca-Cola,"10,44 €","9,72 €",12 latas x 330 ml,coke,2024-11-01
Refresco Coca-Cola,"10,80 €",,12 latas x 330 ml,Agua y refrescos > Refresco de cola,2025-04-05
Refresco Coca-Cola Zero Zero,"10,44 €",,12 latas x 330 ml,coke,2024-11-01
Refresco Coca-Cola Zero Zero,"10,80 €","9,96 €",12 latas x 330 ml,Agua y refrescos > Refresco de cola,2025-04-05
"Aceite de oliva 0,4º Hacendado","7,09 €","6,75 €",Botella 1 L,oil,2024-11-01
"Aceite de oliva 0,4º Hacendado","4,95 €","4,45 €",Botella 1 L,"Aceite, especias y salsas > Aceite, vinagre y sal",2025-04-05
Aceite de oliva virgen Hacendado,"8,06 €","7,75 €",Botella 1 L,oil,2024-11-01
Aceite de oliva virgen Hacendado,"5,30 €","4,75 €",Botella 1 L,"Aceite, especias y salsas > Aceite, vinagre y sal",2025-04-05
