name,original_price,discount_price,price_per_unit,category,image_url,product_url,source_page,date
Plátano de Canarias IGP Carrefour 900g aprox,"1,70 €",,"1,89 €/kg",Frescos > Ofertas en Productos Frescos,https://static.carrefour.es/hd_350x_/img_pim_food/779025_00_1.jpg,https://www.carrefour.es/supermercado/platano-de-canarias-igp-carrefour-900g-aprox/R-VC4AECOMM-779025/p,https://www.carrefour.es/supermercado/el-mercado-promocion/F-10flZ13rjo/c,2026-02-21
"Calabacín Carrefour a granel 1,2 kg aprox","2,70 €",,"2,25 €/kg",Frescos > Ofertas en Productos Frescos,https://static.carrefour.es/hd_350x_/img_pim_food/431967_00_1.jpg,https://www.carrefour.es/supermercado/calabacin-carrefour-a-granel-12-kg-aprox/R-VC4AECOMM-431967/p,https://www.carrefour.es/supermercado/el-mercado-promocion/F-10flZ13rjo/c,2026-02-21
Crema de queso Original Philadelphia 350 g.,"3,65 €",,"10,43 €/kg",Frescos > Ofertas en Productos Frescos,https://static.carrefour.es/hd_350x_/img_pim_food/409343_00_1.jpg,https://www.carrefour.es/supermercado/crema-de-queso-original-philadelphia-350-g/R-704404251/p,https://www.carrefour.es/supermercado/el-mercado-promocion/F-10flZ13rjo/c,2026-02-21
Uva blanca sin pepitas Carrefour El Mercado 500 g aprox,"2,49 €",,"4,99 €/kg",Frescos > Ofertas en Productos Frescos,https://static.carrefour.es/hd_350x_/img_pim_food/672724_00_1.jpg,https://www.carrefour.es/supermercado/uva-blanca-sin-pepitas-carrefour-el-mercado-500-g-aprox/R-VC4AECOMM-672724/p,https://www.carrefour.es/supermercado/el-mercado-promocion/F-10flZ13rjo/c,2026-02-21
Crema de queso light Philadelphia 350 g.,"3,65 €",,"10,43 €/kg",Frescos > Ofertas en Productos Frescos,https://static.carrefour.es/hd_350x_/img_pim_food/409338_00_1.jpg,https://www.carrefour.es/supermercado/crema-de-queso-light-philadelphia-350-g/R-704404249/p,https://www.carrefour.es/supermercado/el-mercado-promocion/F-10flZ13rjo/c,2026-02-21
Tomate ensalada Carrefour 1 kg aprox,"1,79 €","1,69 €","1,69 €/kg",Frescos > Ofertas en Productos Frescos,https://static.carrefour.es/hd_350x_/img_pim_food/100125_00_1.jpg,https://www.carrefour.es/supermercado/tomate-ensalada-carrefour-1-kg-aprox/R-VC4AECOMM-100125/p,https://www.carrefour.es/supermercado/el-mercado-promocion/F-10flZ13rjo/c,2026-02-21
Patata lavada para todo uso Carrefour El Mercado 3 kg,"4,65 €",,"1,55 €/kg",Frescos > Ofertas en Productos Frescos,https://static.carrefour.es/hd_350x_/img_pim_food/343849_00_1.jpg,https://www.carrefour.es/supermercado/patata-lavada-para-todo-uso-carrefour-el-mercado-3-kg/R-596701537/p,https://www.carrefour.es/supermercado/el-mercado-promocion/F-10flZ13rjo/c,2026-02-21
Puerro manojo de 2-3  piezas,"1,85 €",,"1,85 €/ud",Frescos > Ofertas en Productos Frescos,https://static.carrefour.es/hd_350x_/img_pim_food/779201_00_1.jpg,https://www.carrefour.es/supermercado/puerro-manojo-de-2-3-piezas/R-VC4AECOMM-779201/p,https://www.carrefour.es/supermercado/el-mercado-promocion/F-10flZ13rjo/c,2026-02-21
Queso grana padano D.O.P. Carrefour 200 g,"3,35 €",,"16,75 €/kg",Frescos > Ofertas en Productos Frescos,https://static.carrefour.es/hd_350x_/img_pim_food/688602_00_1.jpg,https://www.carrefour.es/supermercado/queso-grana-padano-dop-carrefour-200-g/R-VC4AECOMM-688602/p,https://www.carrefour.es/supermercado/el-mercado-promocion/F-10flZ13rjo/c?offset=24,2026-02-21
"Zanahoria 1,5 kg aprox","1,28 €",,"0,85 €/kg",Frescos > Ofertas en Productos Frescos,https://static.carrefour.es/hd_350x_/img_pim_food/347139_00_1.jpg,https://www.carrefour.es/supermercado/zanahoria-15-kg-aprox/R-VC4AECOMM-347139/p,https://www.carrefour.es/supermercado/el-mercado-promocion/F-10flZ13rjo/c?offset=24,2026-02-21
