name,price,size,date,price_ma_7,price_ma_15,price_ma_30
Naranjas,5.75,Malla 5 kg,2025-03-24,,,
Naranjas,5.75,Malla 5 kg,2025-03-25,,,
Naranjas,5.75,Malla 5 kg,2025-03-26,,,
Naranjas,4.75,Malla 5 kg,2025-03-27,,,
Naranjas,5.75,Malla 5 kg,2025-03-28,,,
Naranjas,5.75,Malla 5 kg,2025-03-29,,,
Naranjas,5.75,Malla 5 kg,2025-03-30,5.607142857,,
Naranjas,5.75,Malla 5 kg,2025-03-31,5.607142857,,
Naranjas,5.75,Malla 5 kg,2025-04-01,5.607142857,,
Naranjas,5.75,Malla 5 kg,2025-04-02,5.607142857,,
Naranjas,5.75,Malla 5 kg,2025-04-03,5.75,,
Naranjas,5.75,Malla 5 kg,2025-04-04,5.75,,
Naranjas,5.75,Malla 5 kg,2025-04-05,5.75,,
Naranjas,5.75,Malla 5 kg,2025-04-06,5.75,,
Naranjas,5.75,Malla 5 kg,2025-04-07,5.75,5.683333333,
Naranjas,5.75,Malla 5 kg,2025-04-08,5.75,5.683333333,
Naranjas,5.75,Malla 5 kg,2025-04-09,5.75,5.683333333,
Naranjas,5.75,Malla 5 kg,2025-04-10,5.75,5.683333333,
Naranjas,5.75,Malla 5 kg,2025-04-11,5.75,5.75,
Naranjas,5.75,Malla 5 kg,2025-04-12,5.75,5.75,
Naranjas,5.75,Malla 5 kg,2025-04-13,5.75,5.75,
Naranjas,5.75,Malla 5 kg,2025-04-14,5.75,5.75,
Naranjas,5.75,Malla 5 kg,2025-04-15,5.75,5.75,
Naranjas,5.75,Malla 5 kg,2025-04-16,5.75,5.75,
Naranjas,4.75,Malla 5 kg,2025-04-17,5.607142857,5.683333333,
Naranjas,5.75,Malla 5 kg,2025-04-18,5.607142857,5.683333333,
Naranjas,5.75,Malla 5 kg,2025-04-19,5.607142857,5.683333333,
Naranjas,5.75,Malla 5 kg,2025-04-20,5.607142857,5.683333333,
Naranjas,5.75,Malla 5 kg,2025-04-21,5.607142857,5.683333333,
Naranjas,5.75,Malla 5 kg,2025-04-22,5.607142857,5.683333333,5.683333333
