name,price,size,date
Naranjas,5.75,Malla 5 kg,2025-03-24
Naranjas,5.75,Malla 5 kg,2025-03-25
Naranjas,5.75,Malla 5 kg,2025-03-26
Naranjas,4.75,Malla 5 kg,2025-03-27
Naranjas,5.75,Malla 5 kg,2025-03-28
Naranjas,5.75,Malla 5 kg,2025-03-29
Naranjas,5.75,Malla 5 kg,2025-03-30
Naranjas,5.75,Malla 5 kg,2025-03-31
Naranjas,5.75,Malla 5 kg,2025-04-01
Naranjas,5.75,Malla 5 kg,2025-04-02
Naranjas,5.75,Malla 5 kg,2025-04-03
Naranjas,5.75,Malla 5 kg,2025-04-04
Naranjas,5.75,Malla 5 kg,2025-04-05
Naranjas,5.75,Malla 5 kg,2025-04-06
Naranjas,5.75,Malla 5 kg,2025-04-07
Naranjas,5.75,Malla 5 kg,2025-04-08
Naranjas,5.75,Malla 5 kg,2025-04-09
Naranjas,5.75,Malla 5 kg,2025-04-10
Naranjas,5.75,Malla 5 kg,2025-04-11
Naranjas,5.75,Malla 5 kg,2025-04-12
Naranjas,5.75,Malla 5 kg,2025-04-13
Naranjas,5.75,Malla 5 kg,2025-04-14
Naranjas,5.75,Malla 5 kg,2025-04-15
Naranjas,5.75,Malla 5 kg,2025-04-16
Naranjas,4.75,Malla 5 kg,2025-04-17
Naranjas,5.75,Malla 5 kg,2025-04-18
Naranjas,5.75,Malla 5 kg,2025-04-19
Naranjas,5.75,Malla 5 kg,2025-04-20
Naranjas,5.75,Malla 5 kg,2025-04-21
Naranjas,5.75,Malla 5 kg,2025-04-22
