date,dedup_id,name,size,category,subcategory,image_url,price,price_ma_7,price_ma_15,price_ma_30,original_price,discount_price
2024-11-01,1,chocolate negro 72% cacao hacendado con sal rosa,tableta 100 g,,,https://image-url.test,1.85,,,,1.85,
2025-04-05,1,chocolate negro 72% de cacao hacendado,tableta 100 g,"azucar, caramelos y chocolate",chocolate,https://image-url.test,1.65,,,,1.65,
2024-11-01,1,refresco coca-cola,12 latas x 330 ml,agua y refrescos,refresco de cola,https://image-url.test,9.72,,,,10.44,9.72
2025-04-05,1,refresco coca-cola,12 latas x 330 ml,agua y refrescos,refresco de cola,https://image-url.test,10.80,,,,10.80,
2024-11-01,1,refresco coca-cola zero zero,12 latas x 330 ml,agua y refrescos,refresco de cola,https://image-url.test,10.44,,,,10.44,
2025-04-05,1,refresco coca-cola zero zero,12 latas x 330 ml,agua y refrescos,refresco de cola,https://image-url.test,9.96,,,,10.80,9.96
2024-11-01,1,"aceite de oliva 0,4º hacendado",botella 1 l,"aceite, especias y salsas","aceite, vinagre y sal",https://image-url.test,6.75,,,,7.09,6.75
2025-04-05,1,"aceite de oliva 0,4º hacendado",botella 1 l,"aceite, especias y salsas","aceite, vinagre y sal",https://image-url.test,4.45,,,,4.95,4.45
2024-11-01,1,aceite de oliva virgen hacendado,botella 1 l,"aceite, especias y salsas","aceite, vinagre y sal",https://image-url.test,7.75,,,,8.06,7.75
2025-04-05,1,aceite de oliva virgen hacendado,botella 1 l,"aceite, especias y salsas","aceite, vinagre y sal",https://image-url.test,4.75,,,,5.30,4.75
